Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-02 06:12:00,40,ACC_00008,13,ACC2_00190,1317.13,US Dollar,535.25,US Dollar,ACH,0
2022-01-01 02:53:00,11,ACC_00061,30,ACC2_00080,83.73,Euro,1238.47,US Dollar,Reinvestment,0
2022-01-02 15:14:00,38,ACC_00197,46,ACC2_00146,1398.41,US Dollar,45.91,Euro,Reinvestment,0
2022-01-03 02:57:00,20,ACC_00007,40,ACC2_00087,426.6,US Dollar,96.9,Yuan,ACH,0
2022-01-01 05:31:00,22,ACC_00099,24,ACC2_00124,1855.67,Euro,1116.3,Euro,Wire,0
2022-01-01 22:41:00,18,ACC_00073,11,ACC2_00165,757.72,Euro,412.48,Euro,Credit Card,0
2022-01-01 07:10:00,29,ACC_00108,38,ACC2_00109,729.62,Euro,3712.21,Euro,ACH,0
2022-01-03 12:52:00,34,ACC_00169,25,ACC2_00082,3438.51,Yuan,46.02,Yuan,Cheque,0
2022-01-02 09:29:00,36,ACC_00028,29,ACC2_00108,132.6,Euro,1111.68,Yuan,Wire,0
2022-01-01 18:24:00,41,ACC_00069,20,ACC2_00006,191.38,Euro,5860.24,Yuan,Cheque,0
2022-01-02 18:42:00,26,ACC_00055,19,ACC2_00117,280.2,Euro,473.34,Euro,Cheque,0
2022-01-01 07:59:00,46,ACC_00071,17,ACC2_00014,3435.8,US Dollar,2938.06,US Dollar,Wire,0
2022-01-01 21:18:00,48,ACC_00116,24,ACC2_00059,493.56,US Dollar,165.18,US Dollar,Credit Card,0
2022-01-02 19:23:00,37,ACC_00188,39,ACC2_00091,360.55,Euro,2211.07,Yuan,ACH,0
2022-01-01 12:26:00,35,ACC_00194,38,ACC2_00134,469.61,Yuan,572.58,Yuan,Credit Card,0
2022-01-02 05:29:00,14,ACC_00085,30,ACC2_00162,2692.75,Yuan,319.11,Euro,Credit Card,0
2022-01-03 11:14:00,16,ACC_00183,10,ACC2_00090,116.51,US Dollar,1390.56,Euro,Cheque,1
2022-01-02 14:57:00,22,ACC_00080,42,ACC2_00144,25.86,Euro,1090.32,US Dollar,Reinvestment,0
2022-01-03 14:31:00,23,ACC_00001,45,ACC2_00027,2745.02,Yuan,1092.61,Euro,ACH,0
2022-01-02 08:20:00,33,ACC_00038,37,ACC2_00039,1702.78,Euro,1488.55,Yuan,Wire,0
2022-01-02 05:55:00,10,ACC_00123,37,ACC2_00027,1133.19,Euro,678.58,Euro,Wire,0
2022-01-01 05:24:00,18,ACC_00152,41,ACC2_00173,1546.28,Yuan,617.56,US Dollar,ACH,0
2022-01-01 21:08:00,23,ACC_00185,18,ACC2_00044,215.22,Euro,2163.29,US Dollar,Cheque,1
2022-01-01 07:48:00,18,ACC_00012,11,ACC2_00035,564.02,Euro,944.71,US Dollar,ACH,0
2022-01-01 09:21:00,10,ACC_00168,37,ACC2_00096,824.45,US Dollar,1077.83,Euro,ACH,0
2022-01-02 19:50:00,17,ACC_00022,41,ACC2_00056,164.26,Euro,888.87,Euro,Wire,0
2022-01-02 15:10:00,38,ACC_00016,38,ACC2_00174,332.52,US Dollar,2368.89,US Dollar,ACH,0
2022-01-02 10:38:00,20,ACC_00004,18,ACC2_00105,444.62,Euro,306.99,US Dollar,Cheque,0
2022-01-03 15:04:00,32,ACC_00058,40,ACC2_00193,1044.75,Euro,890.58,US Dollar,ACH,0
2022-01-03 01:30:00,37,ACC_00018,35,ACC2_00007,1636.19,Yuan,2010.71,Yuan,Cheque,0
2022-01-02 15:06:00,31,ACC_00069,41,ACC2_00027,530.21,US Dollar,891.5,Yuan,Reinvestment,0
2022-01-01 01:01:00,45,ACC_00093,41,ACC2_00064,208.44,Euro,364.94,US Dollar,ACH,0
2022-01-02 22:43:00,31,ACC_00192,22,ACC2_00106,1134.66,Euro,656.13,Yuan,Reinvestment,0
2022-01-02 07:37:00,31,ACC_00045,35,ACC2_00072,614.88,Yuan,860.25,Euro,Cheque,0
2022-01-02 23:56:00,22,ACC_00085,12,ACC2_00021,231.52,Yuan,278.9,Euro,Reinvestment,0
2022-01-01 04:14:00,38,ACC_00181,32,ACC2_00103,77.31,US Dollar,1089.79,US Dollar,Reinvestment,1
2022-01-03 15:01:00,29,ACC_00192,18,ACC2_00038,654.69,Euro,145.3,Yuan,Cheque,0
2022-01-01 18:14:00,46,ACC_00076,15,ACC2_00168,630.64,Yuan,1622.15,Euro,Credit Card,0
2022-01-01 17:41:00,25,ACC_00146,39,ACC2_00024,2308.77,Euro,133.66,Yuan,Reinvestment,0
2022-01-01 15:15:00,47,ACC_00022,34,ACC2_00057,2744.01,Yuan,478.21,US Dollar,ACH,0
2022-01-01 17:21:00,30,ACC_00117,12,ACC2_00052,634.92,Euro,2641.2,US Dollar,ACH,0
2022-01-02 18:46:00,48,ACC_00087,44,ACC2_00006,934.77,Euro,446.71,Yuan,Credit Card,0
2022-01-01 01:07:00,32,ACC_00157,43,ACC2_00076,37.47,US Dollar,1550.38,US Dollar,Reinvestment,0
2022-01-02 07:11:00,11,ACC_00092,27,ACC2_00077,1677.28,Yuan,902.88,US Dollar,Reinvestment,0
2022-01-02 22:28:00,26,ACC_00020,38,ACC2_00114,75.69,Euro,1744.2,Euro,Credit Card,0
2022-01-01 03:41:00,34,ACC_00138,33,ACC2_00152,825.2,Euro,3291.08,Euro,Wire,0
2022-01-02 08:42:00,42,ACC_00064,26,ACC2_00023,357.19,US Dollar,950.78,US Dollar,Reinvestment,0
2022-01-02 16:08:00,28,ACC_00146,14,ACC2_00113,743.79,US Dollar,16.66,Yuan,Cheque,0
2022-01-02 23:57:00,47,ACC_00121,27,ACC2_00150,416.02,Yuan,19.72,Euro,ACH,0
2022-01-03 04:53:00,49,ACC_00090,18,ACC2_00021,518.32,US Dollar,1833.37,Euro,Reinvestment,0
2022-01-01 01:28:00,44,ACC_00025,49,ACC2_00102,1422.59,US Dollar,47.91,US Dollar,Credit Card,1
2022-01-02 06:07:00,34,ACC_00077,45,ACC2_00098,258.39,Euro,1341.59,Euro,Credit Card,0
2022-01-02 03:55:00,40,ACC_00078,32,ACC2_00046,850.4,Euro,569.16,Euro,Wire,0
2022-01-02 23:08:00,49,ACC_00131,12,ACC2_00174,1658.09,Euro,504.3,US Dollar,Reinvestment,0
2022-01-02 00:48:00,21,ACC_00054,29,ACC2_00186,2732.01,Euro,609.25,US Dollar,Wire,0
2022-01-03 02:32:00,46,ACC_00077,28,ACC2_00189,407.75,Yuan,575.74,US Dollar,Credit Card,0
2022-01-02 04:41:00,37,ACC_00030,48,ACC2_00043,288.36,Yuan,2324.15,Yuan,Credit Card,0
2022-01-03 15:26:00,29,ACC_00102,25,ACC2_00187,770.88,Euro,994.37,US Dollar,Wire,0
2022-01-01 07:16:00,46,ACC_00029,33,ACC2_00056,302.85,US Dollar,349.12,Euro,Cheque,0
2022-01-03 11:39:00,14,ACC_00120,35,ACC2_00082,808.99,US Dollar,740.37,Euro,Cheque,0
2022-01-03 12:00:00,13,ACC_00185,12,ACC2_00149,136.98,Yuan,1210.88,Yuan,ACH,0
2022-01-03 05:09:00,43,ACC_00168,14,ACC2_00091,313.85,US Dollar,4.38,US Dollar,Reinvestment,0
2022-01-03 08:42:00,45,ACC_00076,38,ACC2_00193,800.72,US Dollar,3133.15,Euro,Cheque,0
2022-01-02 15:07:00,34,ACC_00069,47,ACC2_00199,918.4,Euro,1497.75,Yuan,Credit Card,0
2022-01-03 09:21:00,19,ACC_00158,19,ACC2_00105,991.71,US Dollar,274.27,Euro,Wire,0
2022-01-03 11:29:00,36,ACC_00120,19,ACC2_00177,326.18,Euro,1490.39,Yuan,Reinvestment,0
2022-01-02 01:13:00,20,ACC_00197,42,ACC2_00158,829.23,US Dollar,129.45,Yuan,ACH,0
2022-01-02 20:08:00,10,ACC_00130,16,ACC2_00050,385.85,Yuan,1666.68,Yuan,Wire,0
2022-01-03 06:34:00,13,ACC_00185,26,ACC2_00039,3472.74,US Dollar,1045.94,Euro,Cheque,0
2022-01-02 04:56:00,25,ACC_00015,31,ACC2_00152,413.19,Euro,1596.62,Yuan,Credit Card,0
2022-01-01 23:22:00,15,ACC_00150,20,ACC2_00079,1107.06,US Dollar,228.76,Yuan,Wire,0
2022-01-01 04:43:00,39,ACC_00110,30,ACC2_00148,549.98,Yuan,4677.26,Yuan,Cheque,0
2022-01-01 11:52:00,15,ACC_00136,10,ACC2_00151,798.3,Euro,625.65,Yuan,Reinvestment,1
2022-01-01 04:34:00,31,ACC_00079,11,ACC2_00160,364.21,Yuan,573.17,Yuan,Cheque,0
2022-01-02 13:52:00,20,ACC_00061,17,ACC2_00074,232.43,Euro,484.88,US Dollar,Reinvestment,1
2022-01-01 10:21:00,19,ACC_00006,34,ACC2_00070,864.4,US Dollar,112.21,US Dollar,Wire,0
2022-01-02 08:02:00,22,ACC_00183,23,ACC2_00094,1158.08,Yuan,1190.16,US Dollar,Credit Card,0
2022-01-01 14:25:00,22,ACC_00151,40,ACC2_00039,3025.44,US Dollar,594.1,Euro,ACH,0
2022-01-03 17:43:00,22,ACC_00068,29,ACC2_00134,224.95,US Dollar,353.79,Euro,Wire,0
2022-01-02 03:22:00,35,ACC_00022,17,ACC2_00029,1117.1,Yuan,4680.32,US Dollar,Wire,0
2022-01-02 17:23:00,14,ACC_00035,40,ACC2_00180,855.98,Yuan,512.05,Yuan,Reinvestment,0
